ID,Category,hiragana,katakana,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,Notation fluctuation,,,,,,count,Embedding
30997,SEXUAL_WORD,とうすい,トウスイ,陶酔,,,,,,,,,,,0,
30998,SEXUAL_WORD,ぜろきょり,ゼロキョリ,ゼロ距離,,,,,,,,,,,0,
30999,SEXUAL_WORD,ほうようりょく,ホウヨウリョク,包容力,,,,,,,,,,,0,
31000,SEXUAL_WORD,くりちんぽ,クリチンポ,,,,,,,,,,,,0,
31001,SEXUAL_WORD,だめいど,ダメイド,駄メイド,,,,,,,,,,,0,
31002,SEXUAL_WORD,だめがみ,ダメガミ,駄女神,,,,,,,,,,,0,
31003,SEXUAL_WORD,あいされ,アイサレ,愛され,,,,,,,,,,,0,
31004,SEXUAL_WORD,にんぎょう,ニンギョウ,人形,,,,,,,,,,,0,
31005,SEXUAL_WORD,こらぼ,コラボ,コラボ,,,,,,,,,,,0,
31006,SEXUAL_WORD,にっぷれす,ニップレス,,,,,,,,,,,,0,
31007,SEXUAL_WORD,まねーじゃー,マネージャー,,,,,,,,,,,,0,
31008,SEXUAL_WORD,ぷろでゅーさー,プロデューサー,,,,,,,,,,,,0,
31009,SEXUAL_WORD,ひにん,ヒニン,避妊,,,,,,,,,,,0,
31010,SEXUAL_WORD,ひにんぐ,ヒニング,避妊具,,,,,,,,,,,0,
31011,SEXUAL_WORD,ぴる,ピル,,,,,,,,,,,,0,
31012,SEXUAL_WORD,あふたーぴる,アフターピル,,,,,,,,,,,,0,
31013,SEXUAL_WORD,きゅうけい,キュウケイ,休憩,,,,,,,,,,,0,
31014,SEXUAL_WORD,つり,ツリ,吊り,,,,,,,,,,,0,
31015,SEXUAL_WORD,えびぞり,エビゾリ,えび反り,エビ反り,,,,,,,,,,0,
31016,SEXUAL_WORD,ばいあぐら,バイアグラ,,,,,,,,,,,,0,
31017,SEXUAL_WORD,ぱぱ,パパ,,,,,,,,,,,,0,
31018,SEXUAL_WORD,かっぷ,カップ,,,,,,,,,,,,0,
31019,SEXUAL_WORD,だぶるえーかっぷ,ダブルエーカップ,AAカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31020,SEXUAL_WORD,えーかっぷ,エーカップ,Aカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31021,SEXUAL_WORD,びーかっぷ,ビーカップ,Bカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31022,SEXUAL_WORD,しーかっぷ,シーカップ,Cカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31023,SEXUAL_WORD,でぃーかっぷ,ディーカップ,Dカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31024,SEXUAL_WORD,いーかっぷ,イーカップ,Eカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31025,SEXUAL_WORD,えふかっぷ,エフカップ,Fカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31026,SEXUAL_WORD,じーかっぷ,ジーカップ,Gカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31027,SEXUAL_WORD,えいちかっぷ,エイチカップ,Hカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31028,SEXUAL_WORD,あいかっぷ,アイカップ,Iカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31029,SEXUAL_WORD,じぇーかっぷ,ジェーカップ,Jカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31030,SEXUAL_WORD,けーかっぷ,ケーカップ,Kカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31031,SEXUAL_WORD,えるかっぷ,エルカップ,Lカップ,,,,,,,,,,,0,<BREAST_CUP_SIZE>
31032,SEXUAL_WORD,たにま,タニマ,谷間,,,,,,,,,,,0,
31033,SEXUAL_WORD,だにく,ダニク,駄肉,,,,,,,,,,,0,
31034,SEXUAL_WORD,ほっく,ホック,,,,,,,,,,,,0,
31035,SEXUAL_WORD,ふっく,フック,,,,,,,,,,,,0,
31036,SEXUAL_WORD,せなか,セナカ,背中,,,,,,,,,,,0,
31037,SEXUAL_WORD,へそ,ヘソ,臍,,,,,,,,,,,0,
31038,SEXUAL_WORD,わきばら,ワキバラ,脇腹,,,,,,,,,,,0,
31039,SEXUAL_WORD,かた,カタ,肩,,,,,,,,,,,0,
31040,SEXUAL_WORD,くびすじ,クビスジ,首筋,,,,,,,,,,,0,
31041,SEXUAL_WORD,ひざ,ヒザ,膝,,,,,,,,,,,0,
31042,SEXUAL_WORD,あし,アシ,足,,,,,,,,,,,0,
31043,SEXUAL_WORD,ゆび,ユビ,指,,,,,,,,,,,0,
31044,SEXUAL_WORD,かみ,カミ,髪,,,,,,,,,,,0,
31045,SEXUAL_WORD,あおかみ,アオカミ,青髪,,,,,,,,,,,0,<HAIR_COLOR>
31046,SEXUAL_WORD,あかがみ,アカガミ,赤髪,,,,,,,,,,,0,<HAIR_COLOR>
31047,SEXUAL_WORD,きんぱつ,キンパツ,金髪,,,,,,,,,,,0,<HAIR_COLOR>
31048,SEXUAL_WORD,はくはつ,ハクハツ,白髪,,,,,,,,,,,0,<HAIR_COLOR>
31049,SEXUAL_WORD,ぎんぱつ,ギンパツ,銀髪,,,,,,,,,,,0,<HAIR_COLOR>
31050,SEXUAL_WORD,ぴんくがみ,ピンクガミ,ピンク髪,,,,,,,,,,,0,<HAIR_COLOR>
31051,SEXUAL_WORD,みどりかみ,ミドリカミ,緑髪,みどりがみ,ミドリガミ,,,,,,,,,0,<HAIR_COLOR>
31052,SEXUAL_WORD,くろかみ,クロカミ,黒髪,,,,,,,,,,,0,<HAIR_COLOR>
31053,SEXUAL_WORD,ぼてばら,ボテバラ,ぼて腹,ボテ腹,,,,,,,,,,0,
31054,SEXUAL_WORD,ぽりねしあん,ポリネシアン,,,,,,,,,,,,0,
31055,SEXUAL_WORD,だんざい,ダンザイ,断罪,,,,,,,,,,,0,
31056,SEXUAL_WORD,くすぐり,クスグリ,,,,,,,,,,,,0,
31057,SEXUAL_WORD,くすこ,クスコ,,,,,,,,,,,,0,
31058,SEXUAL_WORD,とっぷれす,トップレス,,,,,,,,,,,,0,
31059,SEXUAL_WORD,うれしょん,ウレション,嬉しょん,,,,,,,,,,,0,
31060,SEXUAL_WORD,げーむ,ゲーム,,,,,,,,,,,,0,
31061,SEXUAL_WORD,かんちょう,カンチョウ,浣腸,,,,,,,,,,,0,
31062,SEXUAL_WORD,なましぼり,ナマシボリ,生絞り,生搾り,,,,,,,,,,0,
31063,SEXUAL_WORD,きょうちょう,キョウチョウ,強調,,,,,,,,,,,0,
31064,SEXUAL_WORD,きょうよう,キョウヨウ,強要,,,,,,,,,,,0,
31065,SEXUAL_WORD,ぼっしゅう,ボッシュウ,没収,,,,,,,,,,,0,
31066,SEXUAL_WORD,かんてん,カンテン,寒天,,,,,,,,,,,0,
31067,SEXUAL_WORD,ちちだし,チチダシ,乳出し,,,,,,,,,,,0,
31068,SEXUAL_WORD,ふるちん,フルチン,,,,,,,,,,,,0,
31069,SEXUAL_WORD,ぱぶろふ,パブロフ,,,,,,,,,,,,0,
31070,SEXUAL_WORD,かいてん,カイテン,回転,,,,,,,,,,,0,
31071,SEXUAL_WORD,じょうげ,ジョウゲ,上下,,,,,,,,,,,0,
31072,SEXUAL_WORD,ぴすとん,ピストン,,,,,,,,,,,,0,
31073,SEXUAL_WORD,ましーん,マシーン,,,,,,,,,,,,0,
31074,SEXUAL_WORD,れっく,レック,REC,,,,,,,,,,,0,
31075,SEXUAL_WORD,きょうはく,キョウハク,脅迫,,,,,,,,,,,0,
31076,SEXUAL_WORD,おどし,オドシ,脅し,,,,,,,,,,,0,
31077,SEXUAL_WORD,いちば,イチバ,市場,,,,,,,,,,,0,
31078,SEXUAL_WORD,どれいいち,ドレイイチ,奴隷市,,,,,,,,,,,0,
31079,SEXUAL_WORD,ばいしゅう,バイシュウ,買収,,,,,,,,,,,0,
31080,SEXUAL_WORD,ぱぱかつ,パパカツ,パパ活,,,,,,,,,,,0,
31081,SEXUAL_WORD,ゆめじょし,ユメジョシ,夢女子,,,,,,,,,,,0,
31082,SEXUAL_WORD,じらいけい,ジライケイ,地雷系,,,,,,,,,,,0,
31083,SEXUAL_WORD,じらい,ジライ,地雷,,,,,,,,,,,0,
31084,SEXUAL_WORD,じばく,ジバク,自縛,,,,,,,,,,,0,
31085,SEXUAL_WORD,りんぐ,リング,,,,,,,,,,,,0,
31086,SEXUAL_WORD,しょきゅう,ショキュウ,初級,,,,,,,,,,,0,
31087,SEXUAL_WORD,ちゅうきゅう,チュウキュウ,中級,,,,,,,,,,,0,
31088,SEXUAL_WORD,じょうきゅう,ジョウキュウ,上級,,,,,,,,,,,0,
31089,SEXUAL_WORD,ざんげ,ザンゲ,懺悔,,,,,,,,,,,0,
31090,SEXUAL_WORD,ざんげしつ,ザンゲシツ,懺悔室,,,,,,,,,,,0,
31091,SEXUAL_WORD,しんさつしつ,シンサツシツ,診察室,,,,,,,,,,,0,
31092,SEXUAL_WORD,しんさつ,シンサツ,診察,,,,,,,,,,,0,
31093,SEXUAL_WORD,しんだん,シンダン,診断,,,,,,,,,,,0,
31094,SEXUAL_WORD,しんりょう,シンリョウ,診療,,,,,,,,,,,0,
31095,SEXUAL_WORD,ひろげる,ヒロゲル,広げる,,,,,,,,,,,0,
31096,SEXUAL_WORD,ぱぶりっく,パブリック,,,,,,,,,,,,0,
31097,SEXUAL_WORD,ぷらいべーと,プライベート,,,,,,,,,,,,0,
31098,SEXUAL_WORD,ばんそうこう,バンソウコウ,絆創膏,,,,,,,,,,,0,
31099,SEXUAL_WORD,かってに,カッテニ,勝手に,,,,,,,,,,,0,
31100,SEXUAL_WORD,かいかつ,カイカツ,快活,,,,,,,,,,,0,
31101,SEXUAL_WORD,ぶらいんど,ブラインド,,,,,,,,,,,,0,
31102,SEXUAL_WORD,ぶたかん,ブタカン,豚姦,,,,,,,,,,,0,
31103,SEXUAL_WORD,ばかん,バカン,馬姦,,,,,,,,,,,0,
31104,SEXUAL_WORD,うしかん,ウシカン,牛姦,,,,,,,,,,,0,
31105,SEXUAL_WORD,ねくろふぃりあ,ネクロフィリア,,,,,,,,,,,,0,
31106,SEXUAL_WORD,ふぃりあ,フィリア,,,,,,,,,,,,0,
31107,SEXUAL_WORD,ぺどふぃりあ,ペドフィリア,,,,,,,,,,,,0,
31108,SEXUAL_WORD,おやゆび,オヤユビ,親指,,,,,,,,,,,0,
31109,SEXUAL_WORD,ひとさしゆび,ヒトサシユビ,人差し指,,,,,,,,,,,0,
31110,SEXUAL_WORD,なかゆび,ナカユビ,中指,,,,,,,,,,,0,
31111,SEXUAL_WORD,くすりゆび,クスリユビ,薬指,,,,,,,,,,,0,
31112,SEXUAL_WORD,こゆび,コユビ,小指,,,,,,,,,,,0,
31113,SEXUAL_WORD,つめ,ツメ,爪,,,,,,,,,,,0,
31114,SEXUAL_WORD,ねいる,ネイル,,,,,,,,,,,,0,
31115,SEXUAL_WORD,くつした,クツシタ,靴下,,,,,,,,,,,0,
31116,SEXUAL_WORD,うわばき,ウワバキ,うわばき,,,,,,,,,,,0,
31117,SEXUAL_WORD,くつ,クツ,靴,,,,,,,,,,,0,
31118,SEXUAL_WORD,のど,ノド,喉,,,,,,,,,,,0,
31119,SEXUAL_WORD,こうない,コウナイ,咥内,口内,,,,,,,,,,0,
31120,SEXUAL_WORD,であいけい,デアイケイ,出会い系,,,,,,,,,,,0,
31121,SEXUAL_WORD,くるぶし,クルブシ,踝,,,,,,,,,,,0,
31122,SEXUAL_WORD,すね,スネ,脛,,,,,,,,,,,0,
31123,SEXUAL_WORD,ひじ,ヒジ,肘,,,,,,,,,,,0,
31124,SEXUAL_WORD,ふくらはぎ,フクラハギ,脹脛,,,,,,,,,,,0,
31125,SEXUAL_WORD,あきれすけん,アキレスケン,アキレス腱,,,,,,,,,,,0,
31126,SEXUAL_WORD,いかばら,イカバラ,イカ腹,,,,,,,,,,,0,
31127,SEXUAL_WORD,ちぶさ,チブサ,乳房,,,,,,,,,,,0,
31128,SEXUAL_WORD,めろん,メロン,,,,,,,,,,,,0,
31129,SEXUAL_WORD,すいか,スイカ,,,,,,,,,,,,0,
31130,SEXUAL_WORD,ばいぶれーしょん,バイブレーション,,,,,,,,,,,,0,
31131,SEXUAL_WORD,せいおん,セイオン,静音,,,,,,,,,,,0,
31132,SEXUAL_WORD,いき,イキ,息,,,,,,,,,,,0,
31133,SEXUAL_WORD,めんたる,メンタル,,,,,,,,,,,,0,
31134,SEXUAL_WORD,めんたるへるす,メンタルヘルス,,,,,,,,,,,,0,
31135,SEXUAL_WORD,あすぺ,アスペ,,,,,,,,,,,,0,
31136,SEXUAL_WORD,あすぺるがー,アスペルガー,,,,,,,,,,,,0,
31137,SEXUAL_WORD,にょたい,ニョタイ,女体,,,,,,,,,,,0,
31138,SEXUAL_WORD,にょたいもり,ニョタイモリ,女体盛り,,,,,,,,,,,0,
31139,SEXUAL_WORD,,,,,,,,,,,,,,0,
31140,SEXUAL_WORD,,,,,,,,,,,,,,0,
31141,SEXUAL_WORD,,,,,,,,,,,,,,0,
31142,SEXUAL_WORD,,,,,,,,,,,,,,0,
31143,SEXUAL_WORD,,,,,,,,,,,,,,0,
31144,SEXUAL_WORD,,,,,,,,,,,,,,0,
31145,SEXUAL_WORD,,,,,,,,,,,,,,0,
31146,SEXUAL_WORD,,,,,,,,,,,,,,0,
31147,SEXUAL_WORD,,,,,,,,,,,,,,0,
31148,SEXUAL_WORD,,,,,,,,,,,,,,0,
31149,SEXUAL_WORD,,,,,,,,,,,,,,0,
31150,SEXUAL_WORD,,,,,,,,,,,,,,0,
31151,SEXUAL_WORD,,,,,,,,,,,,,,0,
31152,SEXUAL_WORD,,,,,,,,,,,,,,0,
31153,SEXUAL_WORD,,,,,,,,,,,,,,0,
31154,SEXUAL_WORD,,,,,,,,,,,,,,0,
31155,SEXUAL_WORD,,,,,,,,,,,,,,0,
31156,SEXUAL_WORD,,,,,,,,,,,,,,0,
31157,SEXUAL_WORD,,,,,,,,,,,,,,0,
31158,SEXUAL_WORD,,,,,,,,,,,,,,0,
31159,SEXUAL_WORD,,,,,,,,,,,,,,0,
31160,SEXUAL_WORD,,,,,,,,,,,,,,0,
31161,SEXUAL_WORD,,,,,,,,,,,,,,0,
31162,SEXUAL_WORD,,,,,,,,,,,,,,0,
31163,SEXUAL_WORD,,,,,,,,,,,,,,0,
31164,SEXUAL_WORD,,,,,,,,,,,,,,0,
31165,SEXUAL_WORD,,,,,,,,,,,,,,0,
31166,SEXUAL_WORD,,,,,,,,,,,,,,0,
31167,SEXUAL_WORD,,,,,,,,,,,,,,0,
31168,SEXUAL_WORD,,,,,,,,,,,,,,0,
31169,SEXUAL_WORD,,,,,,,,,,,,,,0,
31170,SEXUAL_WORD,,,,,,,,,,,,,,0,
31171,SEXUAL_WORD,,,,,,,,,,,,,,0,
31172,SEXUAL_WORD,,,,,,,,,,,,,,0,
31173,SEXUAL_WORD,,,,,,,,,,,,,,0,
31174,SEXUAL_WORD,,,,,,,,,,,,,,0,
31175,SEXUAL_WORD,,,,,,,,,,,,,,0,
31176,SEXUAL_WORD,,,,,,,,,,,,,,0,
31177,SEXUAL_WORD,,,,,,,,,,,,,,0,
31178,SEXUAL_WORD,,,,,,,,,,,,,,0,
31179,SEXUAL_WORD,,,,,,,,,,,,,,0,
31180,SEXUAL_WORD,,,,,,,,,,,,,,0,
31181,SEXUAL_WORD,,,,,,,,,,,,,,0,
31182,SEXUAL_WORD,,,,,,,,,,,,,,0,
31183,SEXUAL_WORD,,,,,,,,,,,,,,0,
31184,SEXUAL_WORD,,,,,,,,,,,,,,0,
31185,SEXUAL_WORD,,,,,,,,,,,,,,0,
31186,SEXUAL_WORD,,,,,,,,,,,,,,0,
31187,SEXUAL_WORD,,,,,,,,,,,,,,0,
31188,SEXUAL_WORD,,,,,,,,,,,,,,0,
31189,SEXUAL_WORD,,,,,,,,,,,,,,0,
31190,SEXUAL_WORD,,,,,,,,,,,,,,0,
31191,SEXUAL_WORD,,,,,,,,,,,,,,0,
31192,SEXUAL_WORD,,,,,,,,,,,,,,0,
31193,SEXUAL_WORD,,,,,,,,,,,,,,0,
31194,SEXUAL_WORD,,,,,,,,,,,,,,0,
31195,SEXUAL_WORD,,,,,,,,,,,,,,0,
31196,SEXUAL_WORD,,,,,,,,,,,,,,0,
31197,SEXUAL_WORD,,,,,,,,,,,,,,0,
31198,SEXUAL_WORD,,,,,,,,,,,,,,0,
31199,SEXUAL_WORD,,,,,,,,,,,,,,0,
31200,SEXUAL_WORD,,,,,,,,,,,,,,0,
31201,SEXUAL_WORD,,,,,,,,,,,,,,0,
31202,SEXUAL_WORD,,,,,,,,,,,,,,0,
31203,SEXUAL_WORD,,,,,,,,,,,,,,0,
31204,SEXUAL_WORD,,,,,,,,,,,,,,0,
31205,SEXUAL_WORD,,,,,,,,,,,,,,0,
31206,SEXUAL_WORD,,,,,,,,,,,,,,0,
31207,SEXUAL_WORD,,,,,,,,,,,,,,0,
31208,SEXUAL_WORD,,,,,,,,,,,,,,0,
31209,SEXUAL_WORD,,,,,,,,,,,,,,0,
31210,SEXUAL_WORD,,,,,,,,,,,,,,0,
31211,SEXUAL_WORD,,,,,,,,,,,,,,0,
31212,SEXUAL_WORD,,,,,,,,,,,,,,0,
31213,SEXUAL_WORD,,,,,,,,,,,,,,0,
31214,SEXUAL_WORD,,,,,,,,,,,,,,0,
31215,SEXUAL_WORD,,,,,,,,,,,,,,0,
31216,SEXUAL_WORD,,,,,,,,,,,,,,0,
31217,SEXUAL_WORD,,,,,,,,,,,,,,0,
31218,SEXUAL_WORD,,,,,,,,,,,,,,0,
31219,SEXUAL_WORD,,,,,,,,,,,,,,0,
31220,SEXUAL_WORD,,,,,,,,,,,,,,0,
31221,SEXUAL_WORD,,,,,,,,,,,,,,0,
31222,SEXUAL_WORD,,,,,,,,,,,,,,0,
31223,SEXUAL_WORD,,,,,,,,,,,,,,0,
31224,SEXUAL_WORD,,,,,,,,,,,,,,0,
31225,SEXUAL_WORD,,,,,,,,,,,,,,0,
31226,SEXUAL_WORD,,,,,,,,,,,,,,0,
31227,SEXUAL_WORD,,,,,,,,,,,,,,0,
31228,SEXUAL_WORD,,,,,,,,,,,,,,0,
31229,SEXUAL_WORD,,,,,,,,,,,,,,0,
31230,SEXUAL_WORD,,,,,,,,,,,,,,0,
31231,SEXUAL_WORD,,,,,,,,,,,,,,0,
31232,SEXUAL_WORD,,,,,,,,,,,,,,0,
31233,SEXUAL_WORD,,,,,,,,,,,,,,0,
31234,SEXUAL_WORD,,,,,,,,,,,,,,0,
31235,SEXUAL_WORD,,,,,,,,,,,,,,0,
31236,SEXUAL_WORD,,,,,,,,,,,,,,0,
31237,SEXUAL_WORD,,,,,,,,,,,,,,0,
31238,SEXUAL_WORD,,,,,,,,,,,,,,0,
31239,SEXUAL_WORD,,,,,,,,,,,,,,0,
31240,SEXUAL_WORD,,,,,,,,,,,,,,0,
31241,SEXUAL_WORD,,,,,,,,,,,,,,0,
31242,SEXUAL_WORD,,,,,,,,,,,,,,0,
31243,SEXUAL_WORD,,,,,,,,,,,,,,0,
31244,SEXUAL_WORD,,,,,,,,,,,,,,0,
31245,SEXUAL_WORD,,,,,,,,,,,,,,0,
31246,SEXUAL_WORD,,,,,,,,,,,,,,0,
31247,SEXUAL_WORD,,,,,,,,,,,,,,0,
31248,SEXUAL_WORD,,,,,,,,,,,,,,0,
31249,SEXUAL_WORD,,,,,,,,,,,,,,0,
31250,SEXUAL_WORD,,,,,,,,,,,,,,0,
31251,SEXUAL_WORD,,,,,,,,,,,,,,0,
31252,SEXUAL_WORD,,,,,,,,,,,,,,0,
31253,SEXUAL_WORD,,,,,,,,,,,,,,0,
31254,SEXUAL_WORD,,,,,,,,,,,,,,0,
31255,SEXUAL_WORD,,,,,,,,,,,,,,0,
31256,SEXUAL_WORD,,,,,,,,,,,,,,0,
31257,SEXUAL_WORD,,,,,,,,,,,,,,0,
31258,SEXUAL_WORD,,,,,,,,,,,,,,0,
31259,SEXUAL_WORD,,,,,,,,,,,,,,0,
31260,SEXUAL_WORD,,,,,,,,,,,,,,0,
31261,SEXUAL_WORD,,,,,,,,,,,,,,0,
31262,SEXUAL_WORD,,,,,,,,,,,,,,0,
31263,SEXUAL_WORD,,,,,,,,,,,,,,0,
31264,SEXUAL_WORD,,,,,,,,,,,,,,0,
31265,SEXUAL_WORD,,,,,,,,,,,,,,0,
31266,SEXUAL_WORD,,,,,,,,,,,,,,0,
31267,SEXUAL_WORD,,,,,,,,,,,,,,0,
31268,SEXUAL_WORD,,,,,,,,,,,,,,0,
31269,SEXUAL_WORD,,,,,,,,,,,,,,0,
31270,SEXUAL_WORD,,,,,,,,,,,,,,0,
31271,SEXUAL_WORD,,,,,,,,,,,,,,0,
31272,SEXUAL_WORD,,,,,,,,,,,,,,0,
31273,SEXUAL_WORD,,,,,,,,,,,,,,0,
31274,SEXUAL_WORD,,,,,,,,,,,,,,0,
31275,SEXUAL_WORD,,,,,,,,,,,,,,0,
31276,SEXUAL_WORD,,,,,,,,,,,,,,0,
31277,SEXUAL_WORD,,,,,,,,,,,,,,0,
31278,SEXUAL_WORD,,,,,,,,,,,,,,0,
31279,SEXUAL_WORD,,,,,,,,,,,,,,0,
31280,SEXUAL_WORD,,,,,,,,,,,,,,0,
31281,SEXUAL_WORD,,,,,,,,,,,,,,0,
31282,SEXUAL_WORD,,,,,,,,,,,,,,0,
31283,SEXUAL_WORD,,,,,,,,,,,,,,0,
31284,SEXUAL_WORD,,,,,,,,,,,,,,0,
31285,SEXUAL_WORD,,,,,,,,,,,,,,0,
31286,SEXUAL_WORD,,,,,,,,,,,,,,0,
31287,SEXUAL_WORD,,,,,,,,,,,,,,0,
31288,SEXUAL_WORD,,,,,,,,,,,,,,0,
31289,SEXUAL_WORD,,,,,,,,,,,,,,0,
31290,SEXUAL_WORD,,,,,,,,,,,,,,0,
31291,SEXUAL_WORD,,,,,,,,,,,,,,0,
31292,SEXUAL_WORD,,,,,,,,,,,,,,0,
31293,SEXUAL_WORD,,,,,,,,,,,,,,0,
31294,SEXUAL_WORD,,,,,,,,,,,,,,0,
31295,SEXUAL_WORD,,,,,,,,,,,,,,0,
31296,SEXUAL_WORD,,,,,,,,,,,,,,0,
31297,SEXUAL_WORD,,,,,,,,,,,,,,0,
31298,SEXUAL_WORD,,,,,,,,,,,,,,0,
31299,SEXUAL_WORD,,,,,,,,,,,,,,0,
31300,SEXUAL_WORD,,,,,,,,,,,,,,0,
31301,SEXUAL_WORD,,,,,,,,,,,,,,0,
31302,SEXUAL_WORD,,,,,,,,,,,,,,0,
31303,SEXUAL_WORD,,,,,,,,,,,,,,0,
31304,SEXUAL_WORD,,,,,,,,,,,,,,0,
31305,SEXUAL_WORD,,,,,,,,,,,,,,0,
31306,SEXUAL_WORD,,,,,,,,,,,,,,0,
31307,SEXUAL_WORD,,,,,,,,,,,,,,0,
31308,SEXUAL_WORD,,,,,,,,,,,,,,0,
31309,SEXUAL_WORD,,,,,,,,,,,,,,0,
31310,SEXUAL_WORD,,,,,,,,,,,,,,0,
31311,SEXUAL_WORD,,,,,,,,,,,,,,0,
31312,SEXUAL_WORD,,,,,,,,,,,,,,0,
31313,SEXUAL_WORD,,,,,,,,,,,,,,0,
31314,SEXUAL_WORD,,,,,,,,,,,,,,0,
31315,SEXUAL_WORD,,,,,,,,,,,,,,0,
31316,SEXUAL_WORD,,,,,,,,,,,,,,0,
31317,SEXUAL_WORD,,,,,,,,,,,,,,0,
31318,SEXUAL_WORD,,,,,,,,,,,,,,0,
31319,SEXUAL_WORD,,,,,,,,,,,,,,0,
31320,SEXUAL_WORD,,,,,,,,,,,,,,0,
31321,SEXUAL_WORD,,,,,,,,,,,,,,0,
31322,SEXUAL_WORD,,,,,,,,,,,,,,0,
31323,SEXUAL_WORD,,,,,,,,,,,,,,0,
31324,SEXUAL_WORD,,,,,,,,,,,,,,0,
31325,SEXUAL_WORD,,,,,,,,,,,,,,0,
31326,SEXUAL_WORD,,,,,,,,,,,,,,0,
31327,SEXUAL_WORD,,,,,,,,,,,,,,0,
31328,SEXUAL_WORD,,,,,,,,,,,,,,0,
31329,SEXUAL_WORD,,,,,,,,,,,,,,0,
31330,SEXUAL_WORD,,,,,,,,,,,,,,0,
31331,SEXUAL_WORD,,,,,,,,,,,,,,0,
31332,SEXUAL_WORD,,,,,,,,,,,,,,0,
31333,SEXUAL_WORD,,,,,,,,,,,,,,0,
31334,SEXUAL_WORD,,,,,,,,,,,,,,0,
31335,SEXUAL_WORD,,,,,,,,,,,,,,0,
31336,SEXUAL_WORD,,,,,,,,,,,,,,0,
31337,SEXUAL_WORD,,,,,,,,,,,,,,0,
31338,SEXUAL_WORD,,,,,,,,,,,,,,0,
31339,SEXUAL_WORD,,,,,,,,,,,,,,0,
31340,SEXUAL_WORD,,,,,,,,,,,,,,0,
31341,SEXUAL_WORD,,,,,,,,,,,,,,0,
31342,SEXUAL_WORD,,,,,,,,,,,,,,0,
31343,SEXUAL_WORD,,,,,,,,,,,,,,0,
31344,SEXUAL_WORD,,,,,,,,,,,,,,0,
31345,SEXUAL_WORD,,,,,,,,,,,,,,0,
31346,SEXUAL_WORD,,,,,,,,,,,,,,0,
31347,SEXUAL_WORD,,,,,,,,,,,,,,0,
31348,SEXUAL_WORD,,,,,,,,,,,,,,0,
31349,SEXUAL_WORD,,,,,,,,,,,,,,0,
31350,SEXUAL_WORD,,,,,,,,,,,,,,0,
31351,SEXUAL_WORD,,,,,,,,,,,,,,0,
31352,SEXUAL_WORD,,,,,,,,,,,,,,0,
31353,SEXUAL_WORD,,,,,,,,,,,,,,0,
31354,SEXUAL_WORD,,,,,,,,,,,,,,0,
31355,SEXUAL_WORD,,,,,,,,,,,,,,0,
31356,SEXUAL_WORD,,,,,,,,,,,,,,0,
31357,SEXUAL_WORD,,,,,,,,,,,,,,0,
31358,SEXUAL_WORD,,,,,,,,,,,,,,0,
31359,SEXUAL_WORD,,,,,,,,,,,,,,0,
31360,SEXUAL_WORD,,,,,,,,,,,,,,0,
31361,SEXUAL_WORD,,,,,,,,,,,,,,0,
31362,SEXUAL_WORD,,,,,,,,,,,,,,0,
31363,SEXUAL_WORD,,,,,,,,,,,,,,0,
31364,SEXUAL_WORD,,,,,,,,,,,,,,0,
31365,SEXUAL_WORD,,,,,,,,,,,,,,0,
31366,SEXUAL_WORD,,,,,,,,,,,,,,0,
31367,SEXUAL_WORD,,,,,,,,,,,,,,0,
31368,SEXUAL_WORD,,,,,,,,,,,,,,0,
31369,SEXUAL_WORD,,,,,,,,,,,,,,0,
31370,SEXUAL_WORD,,,,,,,,,,,,,,0,
31371,SEXUAL_WORD,,,,,,,,,,,,,,0,
31372,SEXUAL_WORD,,,,,,,,,,,,,,0,
31373,SEXUAL_WORD,,,,,,,,,,,,,,0,
31374,SEXUAL_WORD,,,,,,,,,,,,,,0,
31375,SEXUAL_WORD,,,,,,,,,,,,,,0,
31376,SEXUAL_WORD,,,,,,,,,,,,,,0,
31377,SEXUAL_WORD,,,,,,,,,,,,,,0,
31378,SEXUAL_WORD,,,,,,,,,,,,,,0,
31379,SEXUAL_WORD,,,,,,,,,,,,,,0,
31380,SEXUAL_WORD,,,,,,,,,,,,,,0,
31381,SEXUAL_WORD,,,,,,,,,,,,,,0,
31382,SEXUAL_WORD,,,,,,,,,,,,,,0,
31383,SEXUAL_WORD,,,,,,,,,,,,,,0,
31384,SEXUAL_WORD,,,,,,,,,,,,,,0,
31385,SEXUAL_WORD,,,,,,,,,,,,,,0,
31386,SEXUAL_WORD,,,,,,,,,,,,,,0,
31387,SEXUAL_WORD,,,,,,,,,,,,,,0,
